image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	0	50	3	true	35	0.00503947
baboon.jpg	[512 x 512]	0	50	3	true	36	0.00502006
baboon.jpg	[512 x 512]	0	50	3	true	37	0.00500106
baboon.jpg	[512 x 512]	0	50	3	true	38	0.0050073
baboon.jpg	[512 x 512]	0	50	3	true	39	0.00505814
baboon.jpg	[512 x 512]	0	50	3	true	40	0.00502871
baboon.jpg	[512 x 512]	0	50	3	true	41	0.00500739
baboon.jpg	[512 x 512]	0	50	3	true	42	0.00502497
baboon.jpg	[512 x 512]	0	50	3	true	43	0.00503678
baboon.jpg	[512 x 512]	0	50	3	true	44	0.00500411
baboon.jpg	[512 x 512]	0	50	3	true	45	0.00503211
baboon.jpg	[512 x 512]	0	50	3	true	46	0.004996
baboon.jpg	[512 x 512]	0	50	3	true	47	0.00505325
baboon.jpg	[512 x 512]	0	50	3	true	48	0.00519576
baboon.jpg	[512 x 512]	0	50	3	true	49	0.00515803
baboon.jpg	[512 x 512]	0	50	3	true	50	0.0050531
baboon.jpg	[512 x 512]	0	50	3	true	51	0.00501471
baboon.jpg	[512 x 512]	0	50	3	true	52	0.00502941
baboon.jpg	[512 x 512]	0	50	3	true	53	0.00500588
baboon.jpg	[512 x 512]	0	50	3	true	54	0.00503949
baboon.jpg	[512 x 512]	0	50	3	true	55	0.00502956
baboon.jpg	[512 x 512]	0	50	3	true	56	0.00501632
baboon.jpg	[512 x 512]	0	50	3	true	57	0.0050045
baboon.jpg	[512 x 512]	0	50	3	true	58	0.00506469
baboon.jpg	[512 x 512]	0	50	3	true	59	0.00500928
baboon.jpg	[512 x 512]	0	50	3	true	60	0.00500761
baboon.jpg	[512 x 512]	0	50	3	true	61	0.00503051
baboon.jpg	[512 x 512]	0	50	3	true	62	0.00503418
baboon.jpg	[512 x 512]	0	50	3	true	63	0.00501284
baboon.jpg	[512 x 512]	0	50	3	true	64	0.00502618
baboon.jpg	[512 x 512]	0	50	3	true	65	0.00500889
baboon.jpg	[512 x 512]	0	50	3	true	66	0.00503518
baboon.jpg	[512 x 512]	0	50	3	true	67	0.0050002
baboon.jpg	[512 x 512]	0	50	3	true	68	0.00502295
baboon.jpg	[512 x 512]	0	50	3	true	69	0.00502465
baboon.jpg	[512 x 512]	0	50	3	true	70	0.00503935
baboon.jpg	[512 x 512]	0	50	3	true	71	0.00503803
baboon.jpg	[512 x 512]	0	50	3	true	72	0.00500366
baboon.jpg	[512 x 512]	0	50	3	true	73	0.0050078
baboon.jpg	[512 x 512]	0	50	3	true	74	0.00505803
baboon.jpg	[512 x 512]	0	50	3	true	75	0.00501428
baboon.jpg	[512 x 512]	0	50	3	true	76	0.00501452
baboon.jpg	[512 x 512]	0	50	3	true	77	0.00506309
baboon.jpg	[512 x 512]	0	50	3	true	78	0.00501079
baboon.jpg	[512 x 512]	0	50	3	true	79	0.00501155
baboon.jpg	[512 x 512]	0	50	3	true	80	0.00502825
baboon.jpg	[512 x 512]	0	50	3	true	81	0.00503925
baboon.jpg	[512 x 512]	0	50	3	true	82	0.00502754
baboon.jpg	[512 x 512]	0	50	3	true	83	0.00505847
baboon.jpg	[512 x 512]	0	50	3	true	84	0.00503086
baboon.jpg	[512 x 512]	0	50	3	true	85	0.00503529
baboon.jpg	[512 x 512]	0	50	3	true	86	0.00500897
baboon.jpg	[512 x 512]	0	50	3	true	87	0.00502262
baboon.jpg	[512 x 512]	0	50	3	true	88	0.00501094
baboon.jpg	[512 x 512]	0	50	3	true	89	0.00503005
baboon.jpg	[512 x 512]	0	50	3	true	90	0.00502081
baboon.jpg	[512 x 512]	0	50	3	true	91	0.00500697
baboon.jpg	[512 x 512]	0	50	3	true	92	0.0050078
baboon.jpg	[512 x 512]	0	50	3	true	93	0.00506401
baboon.jpg	[512 x 512]	0	50	3	true	94	0.00501642
baboon.jpg	[512 x 512]	0	50	3	true	95	0.0049991
baboon.jpg	[512 x 512]	0	50	3	true	96	0.00502556
baboon.jpg	[512 x 512]	0	50	3	true	97	0.00505087
baboon.jpg	[512 x 512]	0	50	3	true	98	0.00500844
baboon.jpg	[512 x 512]	0	50	3	true	99	0.00500631
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00502425
baboon.jpg	[512 x 512]	0	50	3	false	1	0.0050141
baboon.jpg	[512 x 512]	0	50	3	false	2	0.00496231
baboon.jpg	[512 x 512]	0	50	3	false	3	0.00513978
baboon.jpg	[512 x 512]	0	50	3	false	4	0.00496942
baboon.jpg	[512 x 512]	0	50	3	false	5	0.00497494
baboon.jpg	[512 x 512]	0	50	3	false	6	0.0050065
baboon.jpg	[512 x 512]	0	50	3	false	7	0.00495116
baboon.jpg	[512 x 512]	0	50	3	false	8	0.00495602
baboon.jpg	[512 x 512]	0	50	3	false	9	0.00500859
baboon.jpg	[512 x 512]	0	50	3	false	10	0.00497078
baboon.jpg	[512 x 512]	0	50	3	false	11	0.00495087
baboon.jpg	[512 x 512]	0	50	3	false	12	0.00498473
baboon.jpg	[512 x 512]	0	50	3	false	13	0.00501517
baboon.jpg	[512 x 512]	0	50	3	false	14	0.00496558
baboon.jpg	[512 x 512]	0	50	3	false	15	0.00496166
baboon.jpg	[512 x 512]	0	50	3	false	16	0.00498033
baboon.jpg	[512 x 512]	0	50	3	false	17	0.00498319
baboon.jpg	[512 x 512]	0	50	3	false	18	0.00495759
baboon.jpg	[512 x 512]	0	50	3	false	19	0.00498847
baboon.jpg	[512 x 512]	0	50	3	false	20	0.00495239
baboon.jpg	[512 x 512]	0	50	3	false	21	0.00498682
baboon.jpg	[512 x 512]	0	50	3	false	22	0.00496788
baboon.jpg	[512 x 512]	0	50	3	false	23	0.00496365
baboon.jpg	[512 x 512]	0	50	3	false	24	0.00496824
baboon.jpg	[512 x 512]	0	50	3	false	25	0.00501747
baboon.jpg	[512 x 512]	0	50	3	false	26	0.00495431
baboon.jpg	[512 x 512]	0	50	3	false	27	0.00500063
baboon.jpg	[512 x 512]	0	50	3	false	28	0.00495773
baboon.jpg	[512 x 512]	0	50	3	false	29	0.0049934
baboon.jpg	[512 x 512]	0	50	3	false	30	0.00496197
baboon.jpg	[512 x 512]	0	50	3	false	31	0.00496225
baboon.jpg	[512 x 512]	0	50	3	false	32	0.00495824
baboon.jpg	[512 x 512]	0	50	3	false	33	0.00499887
baboon.jpg	[512 x 512]	0	50	3	false	34	0.00496331
baboon.jpg	[512 x 512]	0	50	3	false	35	0.00498151
baboon.jpg	[512 x 512]	0	50	3	false	36	0.00495615
baboon.jpg	[512 x 512]	0	50	3	false	37	0.00499292
baboon.jpg	[512 x 512]	0	50	3	false	38	0.00498252
baboon.jpg	[512 x 512]	0	50	3	false	39	0.00495927
baboon.jpg	[512 x 512]	0	50	3	false	40	0.00496244
baboon.jpg	[512 x 512]	0	50	3	false	41	0.00500673
baboon.jpg	[512 x 512]	0	50	3	false	42	0.00495927
baboon.jpg	[512 x 512]	0	50	3	false	43	0.0049658
baboon.jpg	[512 x 512]	0	50	3	false	44	0.00495612
baboon.jpg	[512 x 512]	0	50	3	false	45	0.00501826
baboon.jpg	[512 x 512]	0	50	3	false	46	0.00495921
baboon.jpg	[512 x 512]	0	50	3	false	47	0.00503774
baboon.jpg	[512 x 512]	0	50	3	false	48	0.00500211
baboon.jpg	[512 x 512]	0	50	3	false	49	0.00499573
baboon.jpg	[512 x 512]	0	50	3	false	50	0.00495633
baboon.jpg	[512 x 512]	0	50	3	false	51	0.00498629
baboon.jpg	[512 x 512]	0	50	3	false	52	0.00495759
baboon.jpg	[512 x 512]	0	50	3	false	53	0.00498474
baboon.jpg	[512 x 512]	0	50	3	false	54	0.00497336
baboon.jpg	[512 x 512]	0	50	3	false	55	0.00495686
baboon.jpg	[512 x 512]	0	50	3	false	56	0.00495926
baboon.jpg	[512 x 512]	0	50	3	false	57	0.00498292
baboon.jpg	[512 x 512]	0	50	3	false	58	0.00499556
baboon.jpg	[512 x 512]	0	50	3	false	59	0.00495309
baboon.jpg	[512 x 512]	0	50	3	false	60	0.00495655
baboon.jpg	[512 x 512]	0	50	3	false	61	0.00500861
baboon.jpg	[512 x 512]	0	50	3	false	62	0.00495813
baboon.jpg	[512 x 512]	0	50	3	false	63	0.00495868
baboon.jpg	[512 x 512]	0	50	3	false	64	0.00498503
baboon.jpg	[512 x 512]	0	50	3	false	65	0.00497227
baboon.jpg	[512 x 512]	0	50	3	false	66	0.00497379
baboon.jpg	[512 x 512]	0	50	3	false	67	0.00498684
baboon.jpg	[512 x 512]	0	50	3	false	68	0.00494932
baboon.jpg	[512 x 512]	0	50	3	false	69	0.00495039
baboon.jpg	[512 x 512]	0	50	3	false	70	0.00499784
baboon.jpg	[512 x 512]	0	50	3	false	71	0.00497033
baboon.jpg	[512 x 512]	0	50	3	false	72	0.00496302
baboon.jpg	[512 x 512]	0	50	3	false	73	0.00495325
baboon.jpg	[512 x 512]	0	50	3	false	74	0.00500423
baboon.jpg	[512 x 512]	0	50	3	false	75	0.00496107
baboon.jpg	[512 x 512]	0	50	3	false	76	0.00496033
baboon.jpg	[512 x 512]	0	50	3	false	77	0.00497331
baboon.jpg	[512 x 512]	0	50	3	false	78	0.00498961
baboon.jpg	[512 x 512]	0	50	3	false	79	0.00496273
baboon.jpg	[512 x 512]	0	50	3	false	80	0.00497537
baboon.jpg	[512 x 512]	0	50	3	false	81	0.00495273
baboon.jpg	[512 x 512]	0	50	3	false	82	0.00498338
baboon.jpg	[512 x 512]	0	50	3	false	83	0.00498382
baboon.jpg	[512 x 512]	0	50	3	false	84	0.00495843
baboon.jpg	[512 x 512]	0	50	3	false	85	0.00495785
baboon.jpg	[512 x 512]	0	50	3	false	86	0.0049945
baboon.jpg	[512 x 512]	0	50	3	false	87	0.00498398
baboon.jpg	[512 x 512]	0	50	3	false	88	0.004953
baboon.jpg	[512 x 512]	0	50	3	false	89	0.0050158
baboon.jpg	[512 x 512]	0	50	3	false	90	0.00500587
baboon.jpg	[512 x 512]	0	50	3	false	91	0.00495495
baboon.jpg	[512 x 512]	0	50	3	false	92	0.00494842
baboon.jpg	[512 x 512]	0	50	3	false	93	0.0049807
baboon.jpg	[512 x 512]	0	50	3	false	94	0.00498566
baboon.jpg	[512 x 512]	0	50	3	false	95	0.00496357
baboon.jpg	[512 x 512]	0	50	3	false	96	0.00497963
baboon.jpg	[512 x 512]	0	50	3	false	97	0.00495854
baboon.jpg	[512 x 512]	0	50	3	false	98	0.0049935
baboon.jpg	[512 x 512]	0	50	3	false	99	0.00496757
baboon.jpg	[512 x 512]	0	50	3	false	100	0.00498139
baboon.jpg	[512 x 512]	0	50	5	true	1	0.00555808
baboon.jpg	[512 x 512]	0	50	5	true	2	0.00567105
baboon.jpg	[512 x 512]	0	50	5	true	3	0.00554107
baboon.jpg	[512 x 512]	0	50	5	true	4	0.00556613
baboon.jpg	[512 x 512]	0	50	5	true	5	0.00555681
baboon.jpg	[512 x 512]	0	50	5	true	6	0.00552088
baboon.jpg	[512 x 512]	0	50	5	true	7	0.00555791
baboon.jpg	[512 x 512]	0	50	5	true	8	0.00554178
baboon.jpg	[512 x 512]	0	50	5	true	9	0.00555772
baboon.jpg	[512 x 512]	0	50	5	true	10	0.00553268
baboon.jpg	[512 x 512]	0	50	5	true	11	0.0055497
baboon.jpg	[512 x 512]	0	50	5	true	12	0.00555866
baboon.jpg	[512 x 512]	0	50	5	true	13	0.00552636
baboon.jpg	[512 x 512]	0	50	5	true	14	0.00558009
baboon.jpg	[512 x 512]	0	50	5	true	15	0.0055227
baboon.jpg	[512 x 512]	0	50	5	true	16	0.00551803
baboon.jpg	[512 x 512]	0	50	5	true	17	0.00557659
baboon.jpg	[512 x 512]	0	50	5	true	18	0.00552106
baboon.jpg	[512 x 512]	0	50	5	true	19	0.00553216
baboon.jpg	[512 x 512]	0	50	5	true	20	0.00556343
baboon.jpg	[512 x 512]	0	50	5	true	21	0.00551952
baboon.jpg	[512 x 512]	0	50	5	true	22	0.0055636
baboon.jpg	[512 x 512]	0	50	5	true	23	0.00554119
baboon.jpg	[512 x 512]	0	50	5	true	24	0.00553863
baboon.jpg	[512 x 512]	0	50	5	true	25	0.00555439
baboon.jpg	[512 x 512]	0	50	5	true	26	0.00553326
baboon.jpg	[512 x 512]	0	50	5	true	27	0.00556671
baboon.jpg	[512 x 512]	0	50	5	true	28	0.00552128
baboon.jpg	[512 x 512]	0	50	5	true	29	0.00555095
baboon.jpg	[512 x 512]	0	50	5	true	30	0.00556733
baboon.jpg	[512 x 512]	0	50	5	true	31	0.00552872
baboon.jpg	[512 x 512]	0	50	5	true	32	0.0055738
baboon.jpg	[512 x 512]	0	50	5	true	33	0.00551972
baboon.jpg	[512 x 512]	0	50	5	true	34	0.00554242
baboon.jpg	[512 x 512]	0	50	5	true	35	0.00556541
baboon.jpg	[512 x 512]	0	50	5	true	36	0.00554228
baboon.jpg	[512 x 512]	0	50	5	true	37	0.00556745
baboon.jpg	[512 x 512]	0	50	5	true	38	0.00558665
baboon.jpg	[512 x 512]	0	50	5	true	39	0.00551265
baboon.jpg	[512 x 512]	0	50	5	true	40	0.00558006
baboon.jpg	[512 x 512]	0	50	5	true	41	0.00551428
baboon.jpg	[512 x 512]	0	50	5	true	42	0.0055503
baboon.jpg	[512 x 512]	0	50	5	true	43	0.00579379
baboon.jpg	[512 x 512]	0	50	5	true	44	0.00570845
baboon.jpg	[512 x 512]	0	50	5	true	45	0.00568948
baboon.jpg	[512 x 512]	0	50	5	true	46	0.00554976
baboon.jpg	[512 x 512]	0	50	5	true	47	0.0055824
baboon.jpg	[512 x 512]	0	50	5	true	48	0.00552639
baboon.jpg	[512 x 512]	0	50	5	true	49	0.00554983
baboon.jpg	[512 x 512]	0	50	5	true	50	0.00555675
baboon.jpg	[512 x 512]	0	50	5	true	51	0.00552792
baboon.jpg	[512 x 512]	0	50	5	true	52	0.00554717
baboon.jpg	[512 x 512]	0	50	5	true	53	0.00557424
baboon.jpg	[512 x 512]	0	50	5	true	54	0.0055265
baboon.jpg	[512 x 512]	0	50	5	true	55	0.00558611
baboon.jpg	[512 x 512]	0	50	5	true	56	0.00552245
baboon.jpg	[512 x 512]	0	50	5	true	57	0.00554678
baboon.jpg	[512 x 512]	0	50	5	true	58	0.00555892
baboon.jpg	[512 x 512]	0	50	5	true	59	0.00553148
baboon.jpg	[512 x 512]	0	50	5	true	60	0.00561218
baboon.jpg	[512 x 512]	0	50	5	true	61	0.0055213
baboon.jpg	[512 x 512]	0	50	5	true	62	0.00553947
baboon.jpg	[512 x 512]	0	50	5	true	63	0.00559374
baboon.jpg	[512 x 512]	0	50	5	true	64	0.00553074
baboon.jpg	[512 x 512]	0	50	5	true	65	0.00557635
baboon.jpg	[512 x 512]	0	50	5	true	66	0.0055387
baboon.jpg	[512 x 512]	0	50	5	true	67	0.00552595
baboon.jpg	[512 x 512]	0	50	5	true	68	0.00556088
baboon.jpg	[512 x 512]	0	50	5	true	69	0.00555142
baboon.jpg	[512 x 512]	0	50	5	true	70	0.0055343
baboon.jpg	[512 x 512]	0	50	5	true	71	0.00558579
baboon.jpg	[512 x 512]	0	50	5	true	72	0.00554504
baboon.jpg	[512 x 512]	0	50	5	true	73	0.0055628
baboon.jpg	[512 x 512]	0	50	5	true	74	0.00553764
baboon.jpg	[512 x 512]	0	50	5	true	75	0.00552469
baboon.jpg	[512 x 512]	0	50	5	true	76	0.00556383
baboon.jpg	[512 x 512]	0	50	5	true	77	0.00557486
baboon.jpg	[512 x 512]	0	50	5	true	78	0.00556684
baboon.jpg	[512 x 512]	0	50	5	true	79	0.00552403
baboon.jpg	[512 x 512]	0	50	5	true	80	0.00552217
baboon.jpg	[512 x 512]	0	50	5	true	81	0.0055654
baboon.jpg	[512 x 512]	0	50	5	true	82	0.00552055
baboon.jpg	[512 x 512]	0	50	5	true	83	0.00556951
baboon.jpg	[512 x 512]	0	50	5	true	84	0.00552229
baboon.jpg	[512 x 512]	0	50	5	true	85	0.00552149
baboon.jpg	[512 x 512]	0	50	5	true	86	0.00559327
baboon.jpg	[512 x 512]	0	50	5	true	87	0.00552392
baboon.jpg	[512 x 512]	0	50	5	true	88	0.00556215
baboon.jpg	[512 x 512]	0	50	5	true	89	0.0056701
baboon.jpg	[512 x 512]	0	50	5	true	90	0.00552524
baboon.jpg	[512 x 512]	0	50	5	true	91	0.00556462
baboon.jpg	[512 x 512]	0	50	5	true	92	0.00554357
baboon.jpg	[512 x 512]	0	50	5	true	93	0.00552747
baboon.jpg	[512 x 512]	0	50	5	true	94	0.00556172
baboon.jpg	[512 x 512]	0	50	5	true	95	0.00554676
baboon.jpg	[512 x 512]	0	50	5	true	96	0.00556984
baboon.jpg	[512 x 512]	0	50	5	true	97	0.00552111
baboon.jpg	[512 x 512]	0	50	5	true	98	0.00554
baboon.jpg	[512 x 512]	0	50	5	true	99	0.00558072
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00551673
baboon.jpg	[512 x 512]	0	50	5	false	1	0.00571116
baboon.jpg	[512 x 512]	0	50	5	false	2	0.00569959
baboon.jpg	[512 x 512]	0	50	5	false	3	0.00556145
baboon.jpg	[512 x 512]	0	50	5	false	4	0.00562212
baboon.jpg	[512 x 512]	0	50	5	false	5	0.00556605
baboon.jpg	[512 x 512]	0	50	5	false	6	0.005598
baboon.jpg	[512 x 512]	0	50	5	false	7	0.0055905
baboon.jpg	[512 x 512]	0	50	5	false	8	0.0055662
baboon.jpg	[512 x 512]	0	50	5	false	9	0.00558859
baboon.jpg	[512 x 512]	0	50	5	false	10	0.00558154
baboon.jpg	[512 x 512]	0	50	5	false	11	0.00559469
baboon.jpg	[512 x 512]	0	50	5	false	12	0.00561384
baboon.jpg	[512 x 512]	0	50	5	false	13	0.00556331
baboon.jpg	[512 x 512]	0	50	5	false	14	0.00559371
baboon.jpg	[512 x 512]	0	50	5	false	15	0.00558861
baboon.jpg	[512 x 512]	0	50	5	false	16	0.00558871
baboon.jpg	[512 x 512]	0	50	5	false	17	0.00556081
baboon.jpg	[512 x 512]	0	50	5	false	18	0.00556786
baboon.jpg	[512 x 512]	0	50	5	false	19	0.00559444
baboon.jpg	[512 x 512]	0	50	5	false	20	0.00556359
baboon.jpg	[512 x 512]	0	50	5	false	21	0.00561818
baboon.jpg	[512 x 512]	0	50	5	false	22	0.0055473
baboon.jpg	[512 x 512]	0	50	5	false	23	0.00555892
baboon.jpg	[512 x 512]	0	50	5	false	24	0.00561418
baboon.jpg	[512 x 512]	0	50	5	false	25	0.00555508
baboon.jpg	[512 x 512]	0	50	5	false	26	0.00561385
baboon.jpg	[512 x 512]	0	50	5	false	27	0.00557008
baboon.jpg	[512 x 512]	0	50	5	false	28	0.00554696
baboon.jpg	[512 x 512]	0	50	5	false	29	0.00559352
baboon.jpg	[512 x 512]	0	50	5	false	30	0.00556931
baboon.jpg	[512 x 512]	0	50	5	false	31	0.00559518
baboon.jpg	[512 x 512]	0	50	5	false	32	0.00555984
baboon.jpg	[512 x 512]	0	50	5	false	33	0.00565022
baboon.jpg	[512 x 512]	0	50	5	false	34	0.00559065
baboon.jpg	[512 x 512]	0	50	5	false	35	0.00557696
baboon.jpg	[512 x 512]	0	50	5	false	36	0.00559645
baboon.jpg	[512 x 512]	0	50	5	false	37	0.00555196
baboon.jpg	[512 x 512]	0	50	5	false	38	0.00557589
baboon.jpg	[512 x 512]	0	50	5	false	39	0.00559401
baboon.jpg	[512 x 512]	0	50	5	false	40	0.00555063
baboon.jpg	[512 x 512]	0	50	5	false	41	0.00562038
baboon.jpg	[512 x 512]	0	50	5	false	42	0.00555232
baboon.jpg	[512 x 512]	0	50	5	false	43	0.00556076
baboon.jpg	[512 x 512]	0	50	5	false	44	0.00560816
baboon.jpg	[512 x 512]	0	50	5	false	45	0.00554518
baboon.jpg	[512 x 512]	0	50	5	false	46	0.00558596
baboon.jpg	[512 x 512]	0	50	5	false	47	0.00557977
baboon.jpg	[512 x 512]	0	50	5	false	48	0.00555135
baboon.jpg	[512 x 512]	0	50	5	false	49	0.00558201
baboon.jpg	[512 x 512]	0	50	5	false	50	0.00557122
baboon.jpg	[512 x 512]	0	50	5	false	51	0.00555938
baboon.jpg	[512 x 512]	0	50	5	false	52	0.00558759
baboon.jpg	[512 x 512]	0	50	5	false	53	0.00557604
baboon.jpg	[512 x 512]	0	50	5	false	54	0.00559729
baboon.jpg	[512 x 512]	0	50	5	false	55	0.00556055
baboon.jpg	[512 x 512]	0	50	5	false	56	0.0055661
baboon.jpg	[512 x 512]	0	50	5	false	57	0.00558466
baboon.jpg	[512 x 512]	0	50	5	false	58	0.0055678
baboon.jpg	[512 x 512]	0	50	5	false	59	0.00558869
baboon.jpg	[512 x 512]	0	50	5	false	60	0.00556045
baboon.jpg	[512 x 512]	0	50	5	false	61	0.00558518
baboon.jpg	[512 x 512]	0	50	5	false	62	0.00558989
baboon.jpg	[512 x 512]	0	50	5	false	63	0.00555138
baboon.jpg	[512 x 512]	0	50	5	false	64	0.00560931
baboon.jpg	[512 x 512]	0	50	5	false	65	0.00555831
baboon.jpg	[512 x 512]	0	50	5	false	66	0.0055497
baboon.jpg	[512 x 512]	0	50	5	false	67	0.00562885
baboon.jpg	[512 x 512]	0	50	5	false	68	0.00554795
baboon.jpg	[512 x 512]	0	50	5	false	69	0.00558704
baboon.jpg	[512 x 512]	0	50	5	false	70	0.00557736
baboon.jpg	[512 x 512]	0	50	5	false	71	0.00555543
baboon.jpg	[512 x 512]	0	50	5	false	72	0.00558419
baboon.jpg	[512 x 512]	0	50	5	false	73	0.00557026
baboon.jpg	[512 x 512]	0	50	5	false	74	0.00558837
baboon.jpg	[512 x 512]	0	50	5	false	75	0.00554793
baboon.jpg	[512 x 512]	0	50	5	false	76	0.00557458
baboon.jpg	[512 x 512]	0	50	5	false	77	0.00559588
baboon.jpg	[512 x 512]	0	50	5	false	78	0.00554365
baboon.jpg	[512 x 512]	0	50	5	false	79	0.00560276
baboon.jpg	[512 x 512]	0	50	5	false	80	0.00555619
baboon.jpg	[512 x 512]	0	50	5	false	81	0.00555146
baboon.jpg	[512 x 512]	0	50	5	false	82	0.0055999
baboon.jpg	[512 x 512]	0	50	5	false	83	0.00555166
baboon.jpg	[512 x 512]	0	50	5	false	84	0.00559679
baboon.jpg	[512 x 512]	0	50	5	false	85	0.00555354
baboon.jpg	[512 x 512]	0	50	5	false	86	0.00555803
baboon.jpg	[512 x 512]	0	50	5	false	87	0.00561563
baboon.jpg	[512 x 512]	0	50	5	false	88	0.00556637
baboon.jpg	[512 x 512]	0	50	5	false	89	0.00559105
baboon.jpg	[512 x 512]	0	50	5	false	90	0.00557405
baboon.jpg	[512 x 512]	0	50	5	false	91	0.00556561
baboon.jpg	[512 x 512]	0	50	5	false	92	0.0055819
baboon.jpg	[512 x 512]	0	50	5	false	93	0.00557141
baboon.jpg	[512 x 512]	0	50	5	false	94	0.00556267
baboon.jpg	[512 x 512]	0	50	5	false	95	0.00558531
baboon.jpg	[512 x 512]	0	50	5	false	96	0.0055534
baboon.jpg	[512 x 512]	0	50	5	false	97	0.00559252
baboon.jpg	[512 x 512]	0	50	5	false	98	0.0055449
baboon.jpg	[512 x 512]	0	50	5	false	99	0.00554682
baboon.jpg	[512 x 512]	0	50	5	false	100	0.00560486
baboon.jpg	[512 x 512]	100	120	3	true	1	0.00333796
baboon.jpg	[512 x 512]	100	120	3	true	2	0.00330965
baboon.jpg	[512 x 512]	100	120	3	true	3	0.00326916
baboon.jpg	[512 x 512]	100	120	3	true	4	0.00344228
baboon.jpg	[512 x 512]	100	120	3	true	5	0.00330603
baboon.jpg	[512 x 512]	100	120	3	true	6	0.00330379
baboon.jpg	[512 x 512]	100	120	3	true	7	0.00330157
baboon.jpg	[512 x 512]	100	120	3	true	8	0.00332378
baboon.jpg	[512 x 512]	100	120	3	true	9	0.00327264
baboon.jpg	[512 x 512]	100	120	3	true	10	0.00330985
baboon.jpg	[512 x 512]	100	120	3	true	11	0.00329583
baboon.jpg	[512 x 512]	100	120	3	true	12	0.00330599
baboon.jpg	[512 x 512]	100	120	3	true	13	0.00329949
baboon.jpg	[512 x 512]	100	120	3	true	14	0.00326788
baboon.jpg	[512 x 512]	100	120	3	true	15	0.00330613
baboon.jpg	[512 x 512]	100	120	3	true	16	0.00329956
baboon.jpg	[512 x 512]	100	120	3	true	17	0.00331088
baboon.jpg	[512 x 512]	100	120	3	true	18	0.00330364
baboon.jpg	[512 x 512]	100	120	3	true	19	0.00329787
baboon.jpg	[512 x 512]	100	120	3	true	20	0.00326787
baboon.jpg	[512 x 512]	100	120	3	true	21	0.00330728
baboon.jpg	[512 x 512]	100	120	3	true	22	0.0033081
baboon.jpg	[512 x 512]	100	120	3	true	23	0.00329329
baboon.jpg	[512 x 512]	100	120	3	true	24	0.00330578
baboon.jpg	[512 x 512]	100	120	3	true	25	0.00332078
baboon.jpg	[512 x 512]	100	120	3	true	26	0.00329884
baboon.jpg	[512 x 512]	100	120	3	true	27	0.00334643
baboon.jpg	[512 x 512]	100	120	3	true	28	0.00329644
baboon.jpg	[512 x 512]	100	120	3	true	29	0.00329544
baboon.jpg	[512 x 512]	100	120	3	true	30	0.00330472
baboon.jpg	[512 x 512]	100	120	3	true	31	0.0032993
baboon.jpg	[512 x 512]	100	120	3	true	32	0.00329947
baboon.jpg	[512 x 512]	100	120	3	true	33	0.00329916
baboon.jpg	[512 x 512]	100	120	3	true	34	0.00329972
baboon.jpg	[512 x 512]	100	120	3	true	35	0.00330455
baboon.jpg	[512 x 512]	100	120	3	true	36	0.00331871
baboon.jpg	[512 x 512]	100	120	3	true	37	0.00332637
baboon.jpg	[512 x 512]	100	120	3	true	38	0.00342832
baboon.jpg	[512 x 512]	100	120	3	true	39	0.0033952
baboon.jpg	[512 x 512]	100	120	3	true	40	0.0033782
baboon.jpg	[512 x 512]	100	120	3	true	41	0.00335827
baboon.jpg	[512 x 512]	100	120	3	true	42	0.00330644
baboon.jpg	[512 x 512]	100	120	3	true	43	0.00330649
baboon.jpg	[512 x 512]	100	120	3	true	44	0.00327192
baboon.jpg	[512 x 512]	100	120	3	true	45	0.003301
baboon.jpg	[512 x 512]	100	120	3	true	46	0.00332752
baboon.jpg	[512 x 512]	100	120	3	true	47	0.00329728
baboon.jpg	[512 x 512]	100	120	3	true	48	0.00330062
baboon.jpg	[512 x 512]	100	120	3	true	49	0.00330442
baboon.jpg	[512 x 512]	100	120	3	true	50	0.00327042
baboon.jpg	[512 x 512]	100	120	3	true	51	0.00332584
baboon.jpg	[512 x 512]	100	120	3	true	52	0.0032962
baboon.jpg	[512 x 512]	100	120	3	true	53	0.00330805
baboon.jpg	[512 x 512]	100	120	3	true	54	0.00330313
baboon.jpg	[512 x 512]	100	120	3	true	55	0.00327904
baboon.jpg	[512 x 512]	100	120	3	true	56	0.00329854
baboon.jpg	[512 x 512]	100	120	3	true	57	0.00330222
baboon.jpg	[512 x 512]	100	120	3	true	58	0.00329402
baboon.jpg	[512 x 512]	100	120	3	true	59	0.00330247
baboon.jpg	[512 x 512]	100	120	3	true	60	0.00330975
baboon.jpg	[512 x 512]	100	120	3	true	61	0.00329443
baboon.jpg	[512 x 512]	100	120	3	true	62	0.00330762
baboon.jpg	[512 x 512]	100	120	3	true	63	0.00329309
baboon.jpg	[512 x 512]	100	120	3	true	64	0.00330483
baboon.jpg	[512 x 512]	100	120	3	true	65	0.00332366
baboon.jpg	[512 x 512]	100	120	3	true	66	0.0033074
baboon.jpg	[512 x 512]	100	120	3	true	67	0.00327505
baboon.jpg	[512 x 512]	100	120	3	true	68	0.00330151
baboon.jpg	[512 x 512]	100	120	3	true	69	0.00329939
baboon.jpg	[512 x 512]	100	120	3	true	70	0.00336916
